Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A1C6E707,lysine,Di,0,0.0
A0A1C6E707,lysine,Mono,0,0.0
A0A1C6E707,lysine,Tri,0,0.0
A0A1C6E707,methionine,Di,0,0.0
A0A1C6E707,methionine,Mono,0,0.0
A0A1C6E707,methionine,Tri,0,0.0
A0A1C6E707,ornithine,Di,0,0.0
A0A1C6E707,ornithine,Mono,0,0.0
A0A1C6E707,ornithine,Tri,0,0.0
A0A1C6E707,phenylalanine,Di,3,370637.56
A0A1C6E707,phenylalanine,Mono,0,0.0
A0A1C6E707,phenylalanine,Tri,3,139640.88
A0A1C6E707,proline,Di,0,0.0
A0A1C6E707,proline,Mono,0,0.0
A0A1C6E707,proline,Tri,0,0.0
A0A1C6E707,putrescine,Di,0,0.0
A0A1C6E707,putrescine,Mono,0,0.0
A0A1C6E707,putrescine,Tri,0,0.0
A0A1C6E707,serine,Di,0,0.0
A0A1C6E707,serine,Mono,0,2671.099
A0A1C6E707,serine,Tri,0,0.0
A0A1C6E707,serotonin,Di,0,0.0
A0A1C6E707,serotonin,Mono,0,0.0
A0A1C6E707,serotonin,Tri,0,0.0
A0A1C6E707,threonine,Di,0,2745.2373
A0A1C6E707,threonine,Mono,0,0.0
A0A1C6E707,threonine,Tri,0,0.0
A0A1C6E707,tryptamine,Di,0,0.0
A0A1C6E707,tryptamine,Mono,0,0.0
A0A1C6E707,tryptamine,Tri,0,0.0
A0A1C6E707,tyramine,Di,0,0.0
A0A1C6E707,tyramine,Mono,0,0.0
A0A1C6E707,tyramine,Tri,0,0.0
A0A1C6FDU7,"2,3_diaminopropionic acid",Di,0,0.0
A0A1C6FDU7,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1C6FDU7,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1C6FDU7,2_aminophenol,Di,0,0.0
A0A1C6FDU7,2_aminophenol,Mono,0,0.0
A0A1C6FDU7,2_aminophenol,Tri,0,0.0
A0A1C6FDU7,3_methoxytyramine,Di,0,0.0
A0A1C6FDU7,3_methoxytyramine,Mono,0,0.0
A0A1C6FDU7,3_methoxytyramine,Tri,0,0.0
A0A1C6FDU7,alanine,Di,0,0.0
A0A1C6FDU7,alanine,Mono,0,0.0
A0A1C6FDU7,alanine,Tri,0,0.0
A0A1C6FDU7,arginine,Di,0,0.0
A0A1C6FDU7,arginine,Mono,0,0.0
A0A1C6FDU7,arginine,Tri,0,0.0
A0A1C6FDU7,asparagine,Di,0,0.0
A0A1C6FDU7,asparagine,Mono,0,0.0
A0A1C6FDU7,asparagine,Tri,0,0.0
A0A1C6FDU7,cadaverine,Di,0,0.0
A0A1C6FDU7,cadaverine,Mono,0,0.0
A0A1C6FDU7,cadaverine,Tri,0,0.0
A0A1C6FDU7,citrulline,Di,0,0.0
A0A1C6FDU7,citrulline,Mono,0,0.0
A0A1C6FDU7,citrulline,Tri,0,0.0
A0A1C6FDU7,cystine,Di,0,0.0
A0A1C6FDU7,cystine,Mono,0,0.0
A0A1C6FDU7,cystine,Tri,0,0.0
A0A1C6FDU7,dopamine,Di,0,0.0
A0A1C6FDU7,dopamine,Mono,0,0.0
A0A1C6FDU7,dopamine,Tri,0,0.0
A0A1C6FDU7,gaba,Di,0,0.0
A0A1C6FDU7,gaba,Mono,0,0.0
A0A1C6FDU7,gaba,Tri,0,0.0
A0A1C6FDU7,glutamine,Di,0,0.0
A0A1C6FDU7,glutamine,Mono,0,0.0
A0A1C6FDU7,glutamine,Tri,0,0.0
A0A1C6FDU7,glyglycine,Di,0,0.0
A0A1C6FDU7,glyglycine,Mono,0,0.0
A0A1C6FDU7,glyglycine,Tri,0,0.0
A0A1C6FDU7,histidine,Di,0,0.0
A0A1C6FDU7,histidine,Mono,0,0.0
A0A1C6FDU7,histidine,Tri,0,0.0
A0A1C6FDU7,lysine,Di,0,0.0
A0A1C6FDU7,lysine,Mono,0,0.0
A0A1C6FDU7,lysine,Tri,0,0.0
A0A1C6FDU7,methionine,Di,0,0.0
A0A1C6FDU7,methionine,Mono,0,0.0
A0A1C6FDU7,methionine,Tri,0,0.0
A0A1C6FDU7,ornithine,Di,0,0.0
A0A1C6FDU7,ornithine,Mono,0,0.0
A0A1C6FDU7,ornithine,Tri,0,0.0
A0A1C6FDU7,phenylalanine,Di,0,0.0
A0A1C6FDU7,phenylalanine,Mono,0,0.0
A0A1C6FDU7,phenylalanine,Tri,0,0.0
A0A1C6FDU7,proline,Di,0,0.0
A0A1C6FDU7,proline,Mono,0,0.0
A0A1C6FDU7,proline,Tri,0,0.0
A0A1C6FDU7,putrescine,Di,0,0.0
A0A1C6FDU7,putrescine,Mono,0,0.0
A0A1C6FDU7,putrescine,Tri,0,0.0
A0A1C6FDU7,serine,Di,0,0.0
A0A1C6FDU7,serine,Mono,0,0.0
A0A1C6FDU7,serine,Tri,0,0.0
A0A1C6FDU7,serotonin,Di,0,0.0
A0A1C6FDU7,serotonin,Mono,0,0.0
A0A1C6FDU7,serotonin,Tri,0,0.0
A0A1C6FDU7,threonine,Di,0,0.0
A0A1C6FDU7,threonine,Mono,0,0.0
A0A1C6FDU7,threonine,Tri,0,0.0
A0A1C6FDU7,tryptamine,Di,0,0.0
A0A1C6FDU7,tryptamine,Mono,0,0.0
A0A1C6FDU7,tryptamine,Tri,0,0.0
A0A1C6FDU7,tyramine,Di,0,0.0
A0A1C6FDU7,tyramine,Mono,0,0.0
A0A1C6FDU7,tyramine,Tri,0,0.0
A0A1E3ADP5,"2,3_diaminopropionic acid",Di,0,0.0
A0A1E3ADP5,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1E3ADP5,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1E3ADP5,2_aminophenol,Di,1,22335.72
A0A1E3ADP5,2_aminophenol,Mono,0,1002.557
A0A1E3ADP5,2_aminophenol,Tri,0,5278.038
A0A1E3ADP5,3_methoxytyramine,Di,0,0.0
A0A1E3ADP5,3_methoxytyramine,Mono,0,0.0
A0A1E3ADP5,3_methoxytyramine,Tri,0,0.0
A0A1E3ADP5,alanine,Di,3,521684.75
A0A1E3ADP5,alanine,Mono,3,39177.65
A0A1E3ADP5,alanine,Tri,0,0.0
A0A1E3ADP5,arginine,Di,0,0.0
A0A1E3ADP5,arginine,Mono,0,0.0
A0A1E3ADP5,arginine,Tri,0,0.0
A0A1E3ADP5,asparagine,Di,0,0.0
A0A1E3ADP5,asparagine,Mono,0,0.0
A0A1E3ADP5,asparagine,Tri,3,229722.73
A0A1E3ADP5,cadaverine,Di,0,0.0
A0A1E3ADP5,cadaverine,Mono,0,0.0
A0A1E3ADP5,cadaverine,Tri,0,0.0
A0A1E3ADP5,citrulline,Di,0,0.0
A0A1E3ADP5,citrulline,Mono,0,0.0
A0A1E3ADP5,citrulline,Tri,0,0.0
A0A1E3ADP5,cystine,Di,0,0.0
A0A1E3ADP5,cystine,Mono,0,0.0
A0A1E3ADP5,cystine,Tri,0,0.0
A0A1E3ADP5,dopamine,Di,0,0.0
A0A1E3ADP5,dopamine,Mono,0,0.0
A0A1E3ADP5,dopamine,Tri,3,52817.22
A0A1E3ADP5,gaba,Di,3,78770.39
A0A1E3ADP5,gaba,Mono,3,90831.0
A0A1E3ADP5,gaba,Tri,3,2368168.8
A0A1E3ADP5,glutamine,Di,0,0.0
A0A1E3ADP5,glutamine,Mono,1,16158.499
A0A1E3ADP5,glutamine,Tri,0,0.0
A0A1E3ADP5,glyglycine,Di,0,0.0
A0A1E3ADP5,glyglycine,Mono,0,0.0
A0A1E3ADP5,glyglycine,Tri,0,0.0
A0A1E3ADP5,histidine,Di,0,0.0
A0A1E3ADP5,histidine,Mono,0,0.0
A0A1E3ADP5,histidine,Tri,0,0.0
A0A1E3ADP5,lysine,Di,0,0.0
A0A1E3ADP5,lysine,Mono,0,0.0
A0A1E3ADP5,lysine,Tri,0,0.0
A0A1E3ADP5,methionine,Di,0,0.0
A0A1E3ADP5,methionine,Mono,0,0.0
A0A1E3ADP5,methionine,Tri,0,0.0
A0A1E3ADP5,ornithine,Di,0,0.0
A0A1E3ADP5,ornithine,Mono,0,0.0
A0A1E3ADP5,ornithine,Tri,0,0.0
A0A1E3ADP5,phenylalanine,Di,3,346811.66
A0A1E3ADP5,phenylalanine,Mono,0,0.0
A0A1E3ADP5,phenylalanine,Tri,3,130858.96
A0A1E3ADP5,proline,Di,0,0.0
A0A1E3ADP5,proline,Mono,0,0.0
A0A1E3ADP5,proline,Tri,0,0.0
A0A1E3ADP5,putrescine,Di,0,0.0
A0A1E3ADP5,putrescine,Mono,0,0.0
A0A1E3ADP5,putrescine,Tri,0,0.0
A0A1E3ADP5,serine,Di,0,0.0
A0A1E3ADP5,serine,Mono,0,4383.9106
A0A1E3ADP5,serine,Tri,0,0.0
A0A1E3ADP5,serotonin,Di,0,0.0
A0A1E3ADP5,serotonin,Mono,0,0.0
A0A1E3ADP5,serotonin,Tri,0,0.0
A0A1E3ADP5,threonine,Di,0,1810.544
A0A1E3ADP5,threonine,Mono,0,0.0
A0A1E3ADP5,threonine,Tri,0,0.0
A0A1E3ADP5,tryptamine,Di,0,0.0
A0A1E3ADP5,tryptamine,Mono,0,0.0
A0A1E3ADP5,tryptamine,Tri,0,0.0
A0A1E3ADP5,tyramine,Di,0,0.0
A0A1E3ADP5,tyramine,Mono,0,0.0
A0A1E3ADP5,tyramine,Tri,0,0.0
A0A1I4P275,"2,3_diaminopropionic acid",Di,0,0.0
A0A1I4P275,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1I4P275,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1I4P275,2_aminophenol,Di,1,15182.538
A0A1I4P275,2_aminophenol,Mono,0,9462.261
A0A1I4P275,2_aminophenol,Tri,0,3374.326
A0A1I4P275,3_methoxytyramine,Di,0,0.0
A0A1I4P275,3_methoxytyramine,Mono,0,0.0
A0A1I4P275,3_methoxytyramine,Tri,0,0.0
A0A1I4P275,alanine,Di,3,476605.7
A0A1I4P275,alanine,Mono,3,34547.848
A0A1I4P275,alanine,Tri,0,0.0
A0A1I4P275,arginine,Di,0,0.0
A0A1I4P275,arginine,Mono,0,0.0
A0A1I4P275,arginine,Tri,0,0.0
A0A1I4P275,asparagine,Di,0,0.0
A0A1I4P275,asparagine,Mono,0,0.0
A0A1I4P275,asparagine,Tri,3,195597.9
A0A1I4P275,cadaverine,Di,0,0.0
A0A1I4P275,cadaverine,Mono,0,0.0
A0A1I4P275,cadaverine,Tri,0,0.0
A0A1I4P275,citrulline,Di,0,0.0
A0A1I4P275,citrulline,Mono,0,0.0
A0A1I4P275,citrulline,Tri,0,0.0
A0A1I4P275,cystine,Di,0,0.0
A0A1I4P275,cystine,Mono,0,0.0
A0A1I4P275,cystine,Tri,0,0.0
A0A1I4P275,dopamine,Di,0,0.0
A0A1I4P275,dopamine,Mono,0,0.0
A0A1I4P275,dopamine,Tri,2,57573.594
A0A1I4P275,gaba,Di,2,82168.23
A0A1I4P275,gaba,Mono,3,89345.63
A0A1I4P275,gaba,Tri,3,1442489.0
A0A1I4P275,glutamine,Di,0,0.0
A0A1I4P275,glutamine,Mono,1,10156.633
A0A1I4P275,glutamine,Tri,0,0.0
A0A1I4P275,glyglycine,Di,0,0.0
A0A1I4P275,glyglycine,Mono,0,0.0
A0A1I4P275,glyglycine,Tri,0,0.0
A0A1I4P275,histidine,Di,0,0.0
A0A1I4P275,histidine,Mono,0,0.0
A0A1I4P275,histidine,Tri,0,0.0
A0A1I4P275,lysine,Di,0,0.0
A0A1I4P275,lysine,Mono,0,0.0
A0A1I4P275,lysine,Tri,0,0.0
A0A1I4P275,methionine,Di,0,0.0
A0A1I4P275,methionine,Mono,0,0.0
A0A1I4P275,methionine,Tri,0,0.0
A0A1I4P275,ornithine,Di,0,0.0
A0A1I4P275,ornithine,Mono,0,0.0
A0A1I4P275,ornithine,Tri,0,0.0
A0A1I4P275,phenylalanine,Di,3,294248.6
A0A1I4P275,phenylalanine,Mono,0,0.0
A0A1I4P275,phenylalanine,Tri,3,114944.586
A0A1I4P275,proline,Di,0,0.0
A0A1I4P275,proline,Mono,0,0.0
A0A1I4P275,proline,Tri,0,0.0
A0A1I4P275,putrescine,Di,0,0.0
A0A1I4P275,putrescine,Mono,0,0.0
A0A1I4P275,putrescine,Tri,0,0.0
A0A1I4P275,serine,Di,0,0.0
A0A1I4P275,serine,Mono,0,2661.3628
A0A1I4P275,serine,Tri,0,0.0
A0A1I4P275,serotonin,Di,0,0.0
A0A1I4P275,serotonin,Mono,0,0.0
A0A1I4P275,serotonin,Tri,0,0.0
A0A1I4P275,threonine,Di,0,0.0
A0A1I4P275,threonine,Mono,0,0.0
A0A1I4P275,threonine,Tri,0,0.0
A0A1I4P275,tryptamine,Di,0,0.0
A0A1I4P275,tryptamine,Mono,0,0.0
A0A1I4P275,tryptamine,Tri,0,0.0
A0A1I4P275,tyramine,Di,0,0.0
A0A1I4P275,tyramine,Mono,0,0.0
A0A1I4P275,tyramine,Tri,0,0.0
A0A1M3L7G3,"2,3_diaminopropionic acid",Di,0,0.0
A0A1M3L7G3,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1M3L7G3,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1M3L7G3,2_aminophenol,Di,3,282538.47
A0A1M3L7G3,2_aminophenol,Mono,0,1288.8137
A0A1M3L7G3,2_aminophenol,Tri,3,345337.44
A0A1M3L7G3,3_methoxytyramine,Di,3,127003.1
A0A1M3L7G3,3_methoxytyramine,Mono,0,0.0
A0A1M3L7G3,3_methoxytyramine,Tri,0,0.0
A0A1M3L7G3,alanine,Di,3,522345.4
A0A1M3L7G3,alanine,Mono,3,65878.555
A0A1M3L7G3,alanine,Tri,0,0.0
A0A1M3L7G3,arginine,Di,0,0.0
A0A1M3L7G3,arginine,Mono,0,0.0
A0A1M3L7G3,arginine,Tri,0,0.0
A0A1M3L7G3,asparagine,Di,0,0.0
A0A1M3L7G3,asparagine,Mono,0,0.0
A0A1M3L7G3,asparagine,Tri,3,224927.33
A0A1M3L7G3,cadaverine,Di,0,0.0
A0A1M3L7G3,cadaverine,Mono,0,0.0
A0A1M3L7G3,cadaverine,Tri,0,0.0
A0A1M3L7G3,citrulline,Di,0,0.0
A0A1M3L7G3,citrulline,Mono,0,0.0
A0A1M3L7G3,citrulline,Tri,0,0.0
A0A1M3L7G3,cystine,Di,0,0.0
A0A1M3L7G3,cystine,Mono,0,0.0
A0A1M3L7G3,cystine,Tri,0,0.0
A0A1M3L7G3,dopamine,Di,3,34267.64
A0A1M3L7G3,dopamine,Mono,0,0.0
A0A1M3L7G3,dopamine,Tri,3,76023.14
A0A1M3L7G3,gaba,Di,3,89559.69
A0A1M3L7G3,gaba,Mono,3,77852.82
A0A1M3L7G3,gaba,Tri,3,2048205.1
A0A1M3L7G3,glutamine,Di,0,0.0
A0A1M3L7G3,glutamine,Mono,1,10204.418
A0A1M3L7G3,glutamine,Tri,0,0.0
A0A1M3L7G3,glyglycine,Di,0,0.0
A0A1M3L7G3,glyglycine,Mono,0,0.0
A0A1M3L7G3,glyglycine,Tri,0,0.0
A0A1M3L7G3,histidine,Di,0,0.0
A0A1M3L7G3,histidine,Mono,0,0.0
A0A1M3L7G3,histidine,Tri,0,0.0
A0A1M3L7G3,lysine,Di,0,0.0
A0A1M3L7G3,lysine,Mono,0,0.0
A0A1M3L7G3,lysine,Tri,0,0.0
A0A1M3L7G3,methionine,Di,0,0.0
A0A1M3L7G3,methionine,Mono,0,0.0
A0A1M3L7G3,methionine,Tri,0,0.0
A0A1M3L7G3,ornithine,Di,0,0.0
A0A1M3L7G3,ornithine,Mono,0,2088.512
A0A1M3L7G3,ornithine,Tri,0,0.0
A0A1M3L7G3,phenylalanine,Di,3,338750.2
A0A1M3L7G3,phenylalanine,Mono,0,0.0
A0A1M3L7G3,phenylalanine,Tri,3,107549.41
A0A1M3L7G3,proline,Di,0,0.0
A0A1M3L7G3,proline,Mono,0,0.0
A0A1M3L7G3,proline,Tri,0,0.0
A0A1M3L7G3,putrescine,Di,0,0.0
A0A1M3L7G3,putrescine,Mono,0,0.0
A0A1M3L7G3,putrescine,Tri,0,0.0
A0A1M3L7G3,serine,Di,0,0.0
A0A1M3L7G3,serine,Mono,0,7339.916
A0A1M3L7G3,serine,Tri,0,0.0
A0A1M3L7G3,serotonin,Di,0,0.0
A0A1M3L7G3,serotonin,Mono,2,29819.441
A0A1M3L7G3,serotonin,Tri,0,0.0
A0A1M3L7G3,threonine,Di,0,3719.389
A0A1M3L7G3,threonine,Mono,0,0.0
A0A1M3L7G3,threonine,Tri,0,0.0
A0A1M3L7G3,tryptamine,Di,0,0.0
A0A1M3L7G3,tryptamine,Mono,0,0.0
A0A1M3L7G3,tryptamine,Tri,0,0.0
A0A1M3L7G3,tyramine,Di,0,0.0
A0A1M3L7G3,tyramine,Mono,0,0.0
A0A1M3L7G3,tyramine,Tri,0,0.0
A0A1Q6E5Z9,"2,3_diaminopropionic acid",Di,0,0.0
A0A1Q6E5Z9,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1Q6E5Z9,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1Q6E5Z9,2_aminophenol,Di,0,0.0
A0A1Q6E5Z9,2_aminophenol,Mono,0,965.5327
A0A1Q6E5Z9,2_aminophenol,Tri,0,0.0
A0A1Q6E5Z9,3_methoxytyramine,Di,0,0.0
A0A1Q6E5Z9,3_methoxytyramine,Mono,0,0.0
A0A1Q6E5Z9,3_methoxytyramine,Tri,0,0.0
A0A1Q6E5Z9,alanine,Di,0,0.0
A0A1Q6E5Z9,alanine,Mono,0,0.0
A0A1Q6E5Z9,alanine,Tri,0,0.0
A0A1Q6E5Z9,arginine,Di,0,0.0
A0A1Q6E5Z9,arginine,Mono,0,0.0
A0A1Q6E5Z9,arginine,Tri,0,0.0
A0A1Q6E5Z9,asparagine,Di,0,0.0
A0A1Q6E5Z9,asparagine,Mono,0,0.0
A0A1Q6E5Z9,asparagine,Tri,0,0.0
A0A1Q6E5Z9,cadaverine,Di,0,0.0
A0A1Q6E5Z9,cadaverine,Mono,0,0.0
A0A1Q6E5Z9,cadaverine,Tri,0,0.0
A0A1Q6E5Z9,citrulline,Di,0,0.0
A0A1Q6E5Z9,citrulline,Mono,0,0.0
A0A1Q6E5Z9,citrulline,Tri,0,0.0
A0A1Q6E5Z9,cystine,Di,0,0.0
A0A1Q6E5Z9,cystine,Mono,0,0.0
A0A1Q6E5Z9,cystine,Tri,0,0.0
A0A1Q6E5Z9,dopamine,Di,0,0.0
A0A1Q6E5Z9,dopamine,Mono,0,0.0
A0A1Q6E5Z9,dopamine,Tri,0,0.0
A0A1Q6E5Z9,gaba,Di,0,0.0
A0A1Q6E5Z9,gaba,Mono,0,0.0
A0A1Q6E5Z9,gaba,Tri,0,0.0
A0A1Q6E5Z9,glutamine,Di,0,0.0
A0A1Q6E5Z9,glutamine,Mono,0,0.0
A0A1Q6E5Z9,glutamine,Tri,0,0.0
A0A1Q6E5Z9,glyglycine,Di,0,0.0
A0A1Q6E5Z9,glyglycine,Mono,0,0.0
A0A1Q6E5Z9,glyglycine,Tri,0,0.0
A0A1Q6E5Z9,histidine,Di,0,0.0
A0A1Q6E5Z9,histidine,Mono,0,0.0
A0A1Q6E5Z9,histidine,Tri,0,0.0
A0A1Q6E5Z9,lysine,Di,0,0.0
A0A1Q6E5Z9,lysine,Mono,0,0.0
A0A1Q6E5Z9,lysine,Tri,0,0.0
A0A1Q6E5Z9,methionine,Di,0,0.0
A0A1Q6E5Z9,methionine,Mono,0,0.0
A0A1Q6E5Z9,methionine,Tri,0,0.0
A0A1Q6E5Z9,ornithine,Di,0,0.0
A0A1Q6E5Z9,ornithine,Mono,0,0.0
A0A1Q6E5Z9,ornithine,Tri,0,0.0
A0A1Q6E5Z9,phenylalanine,Di,0,0.0
A0A1Q6E5Z9,phenylalanine,Mono,0,0.0
A0A1Q6E5Z9,phenylalanine,Tri,0,0.0
A0A1Q6E5Z9,proline,Di,0,0.0
A0A1Q6E5Z9,proline,Mono,0,0.0
A0A1Q6E5Z9,proline,Tri,0,0.0
A0A1Q6E5Z9,putrescine,Di,0,0.0
A0A1Q6E5Z9,putrescine,Mono,0,0.0
A0A1Q6E5Z9,putrescine,Tri,0,0.0
A0A1Q6E5Z9,serine,Di,0,0.0
A0A1Q6E5Z9,serine,Mono,0,0.0
A0A1Q6E5Z9,serine,Tri,0,0.0
A0A1Q6E5Z9,serotonin,Di,0,0.0
A0A1Q6E5Z9,serotonin,Mono,0,0.0
A0A1Q6E5Z9,serotonin,Tri,0,0.0
A0A1Q6E5Z9,threonine,Di,0,0.0
A0A1Q6E5Z9,threonine,Mono,0,0.0
A0A1Q6E5Z9,threonine,Tri,0,0.0
A0A1Q6E5Z9,tryptamine,Di,0,0.0
A0A1Q6E5Z9,tryptamine,Mono,0,0.0
A0A1Q6E5Z9,tryptamine,Tri,0,0.0
A0A1Q6E5Z9,tyramine,Di,0,0.0
A0A1Q6E5Z9,tyramine,Mono,0,0.0
A0A1Q6E5Z9,tyramine,Tri,0,0.0
A0A1Q6F0C9,"2,3_diaminopropionic acid",Di,0,0.0
A0A1Q6F0C9,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1Q6F0C9,"2,3_diaminopropionic acid",Tri,0,0.0
A0A1Q6F0C9,2_aminophenol,Di,1,21163.781
A0A1Q6F0C9,2_aminophenol,Mono,0,3228.075
A0A1Q6F0C9,2_aminophenol,Tri,0,7776.363
A0A1Q6F0C9,3_methoxytyramine,Di,0,1621.398
A0A1Q6F0C9,3_methoxytyramine,Mono,0,0.0
A0A1Q6F0C9,3_methoxytyramine,Tri,0,0.0
A0A1Q6F0C9,alanine,Di,3,432896.25
A0A1Q6F0C9,alanine,Mono,3,77126.24
A0A1Q6F0C9,alanine,Tri,0,8882.149
A0A1Q6F0C9,arginine,Di,0,0.0
A0A1Q6F0C9,arginine,Mono,0,0.0
A0A1Q6F0C9,arginine,Tri,0,0.0
A0A1Q6F0C9,asparagine,Di,0,0.0
A0A1Q6F0C9,asparagine,Mono,0,0.0
A0A1Q6F0C9,asparagine,Tri,3,243327.86
A0A1Q6F0C9,cadaverine,Di,0,0.0
A0A1Q6F0C9,cadaverine,Mono,0,0.0
A0A1Q6F0C9,cadaverine,Tri,0,0.0
A0A1Q6F0C9,citrulline,Di,0,0.0
A0A1Q6F0C9,citrulline,Mono,0,0.0
A0A1Q6F0C9,citrulline,Tri,0,0.0
A0A1Q6F0C9,cystine,Di,0,0.0
A0A1Q6F0C9,cystine,Mono,0,0.0
A0A1Q6F0C9,cystine,Tri,0,0.0
A0A1Q6F0C9,dopamine,Di,0,0.0
A0A1Q6F0C9,dopamine,Mono,0,0.0
A0A1Q6F0C9,dopamine,Tri,3,101992.45
A0A1Q6F0C9,gaba,Di,3,81182.4
A0A1Q6F0C9,gaba,Mono,3,65609.3
A0A1Q6F0C9,gaba,Tri,3,2235412.8
A0A1Q6F0C9,glutamine,Di,0,0.0
A0A1Q6F0C9,glutamine,Mono,1,12106.131
A0A1Q6F0C9,glutamine,Tri,0,0.0
A0A1Q6F0C9,glyglycine,Di,0,0.0
A0A1Q6F0C9,glyglycine,Mono,0,0.0
A0A1Q6F0C9,glyglycine,Tri,0,0.0
A0A1Q6F0C9,histidine,Di,0,0.0
A0A1Q6F0C9,histidine,Mono,0,0.0
A0A1Q6F0C9,histidine,Tri,0,0.0
A0A1Q6F0C9,lysine,Di,0,0.0
A0A1Q6F0C9,lysine,Mono,0,0.0
A0A1Q6F0C9,lysine,Tri,0,0.0
A0A1Q6F0C9,methionine,Di,0,0.0
A0A1Q6F0C9,methionine,Mono,0,0.0
A0A1Q6F0C9,methionine,Tri,0,0.0
A0A1Q6F0C9,ornithine,Di,0,0.0
A0A1Q6F0C9,ornithine,Mono,0,0.0
A0A1Q6F0C9,ornithine,Tri,0,0.0
A0A1Q6F0C9,phenylalanine,Di,3,362112.62
A0A1Q6F0C9,phenylalanine,Mono,0,0.0
A0A1Q6F0C9,phenylalanine,Tri,3,98587.51
A0A1Q6F0C9,proline,Di,0,0.0
A0A1Q6F0C9,proline,Mono,0,0.0
A0A1Q6F0C9,proline,Tri,0,0.0
A0A1Q6F0C9,putrescine,Di,0,0.0
A0A1Q6F0C9,putrescine,Mono,0,0.0
A0A1Q6F0C9,putrescine,Tri,0,0.0
A0A1Q6F0C9,serine,Di,0,0.0
A0A1Q6F0C9,serine,Mono,0,3320.9377
A0A1Q6F0C9,serine,Tri,0,0.0
A0A1Q6F0C9,serotonin,Di,0,0.0
A0A1Q6F0C9,serotonin,Mono,0,0.0
A0A1Q6F0C9,serotonin,Tri,0,0.0
A0A1Q6F0C9,threonine,Di,0,764.2528
A0A1Q6F0C9,threonine,Mono,0,0.0
A0A1Q6F0C9,threonine,Tri,0,0.0
A0A1Q6F0C9,tryptamine,Di,0,0.0
A0A1Q6F0C9,tryptamine,Mono,0,0.0
A0A1Q6F0C9,tryptamine,Tri,0,0.0
A0A1Q6F0C9,tyramine,Di,0,0.0
A0A1Q6F0C9,tyramine,Mono,0,0.0
A0A1Q6F0C9,tyramine,Tri,0,0.0
A0A1Q6JXM9,"2,3_diaminopropionic acid",Di,0,0.0
A0A1Q6JXM9,"2,3_diaminopropionic acid",Mono,0,0.0
A0A1Q6JXM9,"2,3_diaminopropionic acid",Tri,1,994983.6
A0A1Q6JXM9,2_aminophenol,Di,1,358308.84
A0A1Q6JXM9,2_aminophenol,Mono,0,4577.9883
A0A1Q6JXM9,2_aminophenol,Tri,1,953053.75
A0A1Q6JXM9,3_methoxytyramine,Di,1,19652.531
A0A1Q6JXM9,3_methoxytyramine,Mono,0,0.0
A0A1Q6JXM9,3_methoxytyramine,Tri,0,7369.6104
A0A1Q6JXM9,alanine,Di,1,1566575.2
A0A1Q6JXM9,alanine,Mono,1,869246.25
A0A1Q6JXM9,alanine,Tri,1,323091.44
A0A1Q6JXM9,arginine,Di,0,0.0
A0A1Q6JXM9,arginine,Mono,0,0.0
A0A1Q6JXM9,arginine,Tri,1,30635.496
A0A1Q6JXM9,asparagine,Di,0,0.0
A0A1Q6JXM9,asparagine,Mono,0,0.0
A0A1Q6JXM9,asparagine,Tri,1,1185607.4
A0A1Q6JXM9,cadaverine,Di,0,0.0
A0A1Q6JXM9,cadaverine,Mono,0,0.0
A0A1Q6JXM9,cadaverine,Tri,0,0.0
A0A1Q6JXM9,citrulline,Di,1,56467.164
A0A1Q6JXM9,citrulline,Mono,0,1969.8903
A0A1Q6JXM9,citrulline,Tri,1,23734.121
A0A1Q6JXM9,cystine,Di,0,0.0
A0A1Q6JXM9,cystine,Mono,0,0.0
A0A1Q6JXM9,cystine,Tri,1,15817.577
A0A1Q6JXM9,dopamine,Di,0,583.2002
A0A1Q6JXM9,dopamine,Mono,0,0.0
A0A1Q6JXM9,dopamine,Tri,1,56891.344
A0A1Q6JXM9,gaba,Di,1,430131.28
A0A1Q6JXM9,gaba,Mono,1,38940.812
A0A1Q6JXM9,gaba,Tri,1,269637.1
A0A1Q6JXM9,glutamine,Di,1,47820.004
A0A1Q6JXM9,glutamine,Mono,1,58927.977
A0A1Q6JXM9,glutamine,Tri,1,17974.596
A0A1Q6JXM9,glyglycine,Di,0,0.0
A0A1Q6JXM9,glyglycine,Mono,0,0.0
A0A1Q6JXM9,glyglycine,Tri,1,90867.4
A0A1Q6JXM9,histidine,Di,0,0.0
A0A1Q6JXM9,histidine,Mono,0,0.0
A0A1Q6JXM9,histidine,Tri,1,34915.094
A0A1Q6JXM9,lysine,Di,1,577747.0
A0A1Q6JXM9,lysine,Mono,0,2680.8635
A0A1Q6JXM9,lysine,Tri,0,0.0
